Customer ID;Age;Gender;Location;Subscription Status;Frequency of Purchases;Item Purchased;Category
898;29;Male;Illinois;Yes;Weekly;Shirt;Clothing
899;54;Male;Nevada;Yes;Every 3 Months;Belt;Accessories
900;65;Male;Rhode Island;Yes;Annually;Sweater;Clothing
901;54;Male;West Virginia;Yes;Quarterly;Hat;Accessories
902;60;Male;Missouri;Yes;Monthly;Scarf;Accessories
903;43;Male;Kentucky;Yes;Monthly;Hat;Accessories
904;44;Male;Washington;Yes;Quarterly;Jacket;Outerwear
905;69;Male;Alaska;Yes;Every 3 Months;T-shirt;Clothing
906;46;Male;Mississippi;Yes;Annually;Dress;Clothing
907;41;Male;South Carolina;Yes;Bi-Weekly;Pants;Clothing
908;32;Male;Missouri;Yes;Bi-Weekly;Sweater;Clothing
909;26;Male;New Jersey;Yes;Every 3 Months;Sunglasses;Accessories
910;61;Male;Louisiana;Yes;Weekly;Belt;Accessories
911;49;Male;South Carolina;Yes;Monthly;Hoodie;Clothing
912;53;Male;Vermont;Yes;Quarterly;Pants;Clothing
913;24;Male;Arkansas;Yes;Monthly;Hoodie;Clothing
914;37;Male;Utah;Yes;Every 3 Months;Sneakers;Footwear
915;43;Male;Washington;Yes;Every 3 Months;Dress;Clothing
916;31;Male;Rhode Island;Yes;Fortnightly;Dress;Clothing
917;49;Male;Illinois;Yes;Monthly;Jeans;Clothing
918;69;Male;Missouri;Yes;Quarterly;Sweater;Clothing
919;65;Male;North Carolina;Yes;Fortnightly;Shorts;Clothing
920;41;Male;Massachusetts;Yes;Bi-Weekly;Shirt;Clothing
921;37;Male;Arkansas;Yes;Weekly;Belt;Accessories
922;70;Male;South Dakota;Yes;Weekly;Coat;Outerwear
923;63;Male;Georgia;Yes;Monthly;Sneakers;Footwear
924;55;Male;Arkansas;Yes;Weekly;Shirt;Clothing
925;52;Male;Kansas;Yes;Quarterly;Socks;Clothing
926;22;Male;Arizona;Yes;Monthly;Jeans;Clothing
927;54;Male;Massachusetts;Yes;Bi-Weekly;Jeans;Clothing
928;28;Male;New Mexico;Yes;Bi-Weekly;Sneakers;Footwear
929;67;Male;Arkansas;Yes;Every 3 Months;Dress;Clothing
930;59;Male;Nebraska;Yes;Fortnightly;Boots;Footwear
931;26;Male;Hawaii;Yes;Bi-Weekly;T-shirt;Clothing
932;24;Male;Nebraska;Yes;Fortnightly;Coat;Outerwear
933;62;Male;Indiana;Yes;Bi-Weekly;Skirt;Clothing
934;70;Male;Colorado;Yes;Monthly;Sneakers;Footwear
935;45;Male;Oregon;Yes;Monthly;Jeans;Clothing
936;58;Male;Ohio;Yes;Fortnightly;Hoodie;Clothing
937;31;Male;Maine;Yes;Weekly;Shoes;Footwear
938;32;Male;Iowa;Yes;Quarterly;Shorts;Clothing
939;36;Male;Wisconsin;Yes;Fortnightly;Blouse;Clothing
940;25;Male;New York;Yes;Monthly;T-shirt;Clothing
941;48;Male;Colorado;Yes;Every 3 Months;Belt;Accessories
942;39;Male;Illinois;Yes;Every 3 Months;Handbag;Accessories
943;26;Male;Arizona;Yes;Bi-Weekly;Dress;Clothing
944;32;Male;Oklahoma;Yes;Fortnightly;Hat;Accessories
945;54;Male;Indiana;Yes;Bi-Weekly;Belt;Accessories
946;38;Male;Minnesota;Yes;Every 3 Months;Boots;Footwear
947;46;Male;Pennsylvania;Yes;Quarterly;Coat;Outerwear
948;57;Male;Indiana;Yes;Every 3 Months;Blouse;Clothing
949;49;Male;Alabama;Yes;Every 3 Months;Hat;Accessories
950;33;Male;Montana;Yes;Monthly;Jeans;Clothing
951;54;Male;New Mexico;Yes;Quarterly;Backpack;Accessories
952;47;Male;Alaska;Yes;Monthly;Dress;Clothing
953;36;Male;Idaho;Yes;Monthly;Hat;Accessories
954;68;Male;Utah;Yes;Quarterly;Sunglasses;Accessories
955;60;Male;Louisiana;Yes;Every 3 Months;Hat;Accessories
956;55;Male;Mississippi;Yes;Monthly;Dress;Clothing
957;29;Male;Mississippi;Yes;Quarterly;Shirt;Clothing
958;38;Male;Indiana;Yes;Quarterly;Scarf;Accessories
959;70;Male;Washington;Yes;Bi-Weekly;Sneakers;Footwear
960;36;Male;Nevada;Yes;Fortnightly;Skirt;Clothing
961;18;Male;Louisiana;Yes;Quarterly;Jewelry;Accessories
962;62;Male;Pennsylvania;Yes;Quarterly;Boots;Footwear
963;29;Male;Michigan;Yes;Fortnightly;Sunglasses;Accessories
964;21;Male;South Carolina;Yes;Weekly;Boots;Footwear
965;42;Male;Arizona;Yes;Bi-Weekly;Sandals;Footwear
966;43;Male;Delaware;Yes;Annually;Boots;Footwear
967;58;Male;Kentucky;Yes;Annually;Dress;Clothing
968;27;Male;Georgia;Yes;Weekly;Hoodie;Clothing
969;57;Male;North Carolina;Yes;Quarterly;Shorts;Clothing
970;40;Male;California;Yes;Monthly;Coat;Outerwear
971;45;Male;California;Yes;Monthly;Jeans;Clothing
972;47;Male;Indiana;Yes;Weekly;Sunglasses;Accessories
973;61;Male;Colorado;Yes;Weekly;Sneakers;Footwear
974;60;Male;Colorado;Yes;Quarterly;Jacket;Outerwear
975;69;Male;North Carolina;Yes;Monthly;Skirt;Clothing
976;58;Male;Washington;Yes;Weekly;Sweater;Clothing
977;34;Male;Florida;Yes;Every 3 Months;T-shirt;Clothing
978;20;Male;Washington;Yes;Bi-Weekly;Belt;Accessories
979;56;Male;Colorado;Yes;Weekly;Gloves;Accessories
980;64;Male;New Hampshire;Yes;Monthly;Hat;Accessories
981;56;Male;Maryland;Yes;Every 3 Months;Boots;Footwear
982;27;Male;Maryland;Yes;Quarterly;Belt;Accessories
983;35;Male;Texas;Yes;Monthly;Coat;Outerwear
984;24;Male;New Mexico;Yes;Bi-Weekly;Hat;Accessories
985;26;Male;Utah;Yes;Bi-Weekly;Shoes;Footwear
986;32;Male;West Virginia;Yes;Annually;Handbag;Accessories
987;54;Male;Connecticut;Yes;Monthly;Scarf;Accessories
988;62;Male;West Virginia;Yes;Weekly;Handbag;Accessories
989;50;Male;Ohio;Yes;Fortnightly;Pants;Clothing
990;70;Male;Texas;Yes;Monthly;Shoes;Footwear
991;48;Male;Washington;Yes;Weekly;Sunglasses;Accessories
992;20;Male;Wisconsin;Yes;Bi-Weekly;Shorts;Clothing
993;46;Male;Louisiana;Yes;Weekly;Jacket;Outerwear
994;51;Male;Iowa;Yes;Weekly;Sandals;Footwear
995;53;Male;New York;Yes;Monthly;Shoes;Footwear
996;44;Male;Idaho;Yes;Weekly;Jewelry;Accessories
997;29;Male;Delaware;Yes;Quarterly;Sandals;Footwear
998;64;Male;Kentucky;Yes;Fortnightly;Pants;Clothing
999;51;Male;Connecticut;Yes;Bi-Weekly;Shoes;Footwear
1000;50;Male;New Mexico;Yes;Monthly;Socks;Clothing
1001;43;Male;Georgia;Yes;Bi-Weekly;Socks;Clothing
1002;61;Male;Washington;Yes;Fortnightly;Dress;Clothing
1003;55;Male;North Dakota;Yes;Bi-Weekly;Shoes;Footwear
1004;56;Male;Ohio;Yes;Bi-Weekly;Hat;Accessories
1005;33;Male;Tennessee;Yes;Annually;Backpack;Accessories
1006;43;Male;New York;Yes;Bi-Weekly;Backpack;Accessories
1007;21;Male;Michigan;Yes;Quarterly;Pants;Clothing
1008;58;Male;Georgia;Yes;Annually;Gloves;Accessories
1009;41;Male;New Mexico;Yes;Annually;Scarf;Accessories
1010;39;Male;Louisiana;Yes;Annually;Hoodie;Clothing
1011;54;Male;South Dakota;Yes;Fortnightly;Jeans;Clothing
1012;43;Male;Montana;Yes;Fortnightly;Backpack;Accessories
1013;28;Male;New Mexico;Yes;Annually;Sandals;Footwear
1014;59;Male;South Carolina;Yes;Bi-Weekly;Belt;Accessories
1015;28;Male;Ohio;Yes;Fortnightly;Shoes;Footwear
1016;68;Male;North Carolina;Yes;Weekly;Gloves;Accessories
1017;20;Male;Idaho;Yes;Every 3 Months;Belt;Accessories
1018;21;Male;Oklahoma;Yes;Annually;Jacket;Outerwear
1019;50;Male;Georgia;Yes;Weekly;Dress;Clothing
1020;32;Male;Kentucky;Yes;Bi-Weekly;Shirt;Clothing
1021;24;Male;Delaware;Yes;Annually;Scarf;Accessories
1022;55;Male;Massachusetts;Yes;Weekly;Coat;Outerwear
1023;61;Male;Nebraska;Yes;Annually;Handbag;Accessories
1024;61;Male;Maine;Yes;Every 3 Months;Sunglasses;Accessories
1025;28;Male;Pennsylvania;Yes;Quarterly;T-shirt;Clothing
1026;60;Male;Nebraska;Yes;Annually;Shirt;Clothing
1027;49;Male;Virginia;Yes;Bi-Weekly;Handbag;Accessories
1028;33;Male;Ohio;Yes;Monthly;Jewelry;Accessories
1029;45;Male;Nebraska;Yes;Fortnightly;Hoodie;Clothing
1030;29;Male;Ohio;Yes;Bi-Weekly;Gloves;Accessories
1031;58;Male;Kentucky;Yes;Quarterly;Coat;Outerwear
1032;22;Male;Tennessee;Yes;Quarterly;Sandals;Footwear
1033;55;Male;Maine;Yes;Quarterly;Boots;Footwear
1034;19;Male;Montana;Yes;Quarterly;Pants;Clothing
1035;68;Male;Maryland;Yes;Weekly;Socks;Clothing
1036;61;Male;Georgia;Yes;Annually;Blouse;Clothing
1037;68;Male;Hawaii;Yes;Monthly;Handbag;Accessories
1038;52;Male;Rhode Island;Yes;Quarterly;Jewelry;Accessories
1039;41;Male;Nebraska;Yes;Weekly;Pants;Clothing
1040;29;Male;Michigan;Yes;Monthly;Belt;Accessories
1041;68;Male;North Carolina;Yes;Fortnightly;Jeans;Clothing
1042;36;Male;Minnesota;Yes;Fortnightly;Shirt;Clothing
1043;55;Male;Maryland;Yes;Weekly;Belt;Accessories
1044;28;Male;Hawaii;Yes;Fortnightly;Jeans;Clothing
1045;39;Male;Oregon;Yes;Every 3 Months;Jeans;Clothing
1046;54;Male;New Mexico;Yes;Bi-Weekly;Sweater;Clothing
1047;40;Male;Illinois;Yes;Annually;Sneakers;Footwear
1048;31;Male;Utah;Yes;Fortnightly;Socks;Clothing
1049;30;Male;Maine;Yes;Fortnightly;Socks;Clothing
1050;45;Male;Virginia;Yes;Quarterly;Sunglasses;Accessories
1051;48;Male;Florida;Yes;Monthly;Sneakers;Footwear
1052;45;Male;Ohio;Yes;Annually;Socks;Clothing
1053;60;Male;Virginia;Yes;Fortnightly;Shoes;Footwear
1054;59;Male;Kansas;No;Bi-Weekly;Blouse;Clothing
1055;18;Male;Arkansas;No;Quarterly;Shorts;Clothing
1056;70;Male;Massachusetts;No;Annually;Jacket;Outerwear
1057;20;Male;Idaho;No;Fortnightly;Sweater;Clothing
1058;65;Male;Wisconsin;No;Weekly;Jacket;Outerwear
1059;29;Male;New Mexico;No;Every 3 Months;Scarf;Accessories
1060;22;Male;North Carolina;No;Monthly;Jacket;Outerwear
1061;27;Male;Iowa;No;Every 3 Months;Sweater;Clothing
1062;36;Male;Idaho;No;Every 3 Months;Coat;Outerwear
1063;59;Male;Ohio;No;Every 3 Months;Boots;Footwear
1064;62;Male;Alabama;No;Monthly;Hoodie;Clothing
1065;34;Male;Wyoming;No;Every 3 Months;Hat;Accessories
1066;59;Male;Alabama;No;Every 3 Months;T-shirt;Clothing
1067;49;Male;Mississippi;No;Bi-Weekly;Coat;Outerwear
1068;18;Male;Pennsylvania;No;Quarterly;Dress;Clothing
1069;55;Male;Wyoming;No;Weekly;Shirt;Clothing
1070;38;Male;Maryland;No;Every 3 Months;Skirt;Clothing
1071;50;Male;North Carolina;No;Weekly;Jewelry;Accessories
1072;61;Male;Pennsylvania;No;Monthly;Hat;Accessories
1073;48;Male;Idaho;No;Fortnightly;Shorts;Clothing
1074;22;Male;California;No;Monthly;Scarf;Accessories
1075;48;Male;Tennessee;No;Fortnightly;Jewelry;Accessories
1076;57;Male;Missouri;No;Bi-Weekly;Sunglasses;Accessories
1077;33;Male;North Dakota;No;Bi-Weekly;Coat;Outerwear
1078;58;Male;West Virginia;No;Quarterly;Jacket;Outerwear
1079;37;Male;Arizona;No;Fortnightly;Sweater;Clothing
1080;18;Male;Oklahoma;No;Monthly;Coat;Outerwear
1081;65;Male;Pennsylvania;No;Every 3 Months;Scarf;Accessories
1082;62;Male;Idaho;No;Annually;Belt;Accessories
1083;54;Male;South Carolina;No;Quarterly;Hat;Accessories
1084;35;Male;Washington;No;Weekly;Backpack;Accessories
1085;34;Male;Arkansas;No;Quarterly;T-shirt;Clothing
1086;25;Male;Utah;No;Fortnightly;Jewelry;Accessories
1087;53;Male;Alaska;No;Bi-Weekly;Sunglasses;Accessories
1088;45;Male;West Virginia;No;Monthly;Jeans;Clothing
1089;49;Male;Louisiana;No;Weekly;Pants;Clothing
1090;40;Male;Arizona;No;Bi-Weekly;Backpack;Accessories
1091;38;Male;Connecticut;No;Fortnightly;Scarf;Accessories
1092;44;Male;North Carolina;No;Fortnightly;Sweater;Clothing
1093;68;Male;South Dakota;No;Quarterly;Jewelry;Accessories
1094;60;Male;Delaware;No;Every 3 Months;Sneakers;Footwear
1095;25;Male;Connecticut;No;Quarterly;Jewelry;Accessories
1096;19;Male;Tennessee;No;Quarterly;Coat;Outerwear
1097;57;Male;New Hampshire;No;Annually;Coat;Outerwear
1098;58;Male;Vermont;No;Weekly;Sunglasses;Accessories
1099;49;Male;Idaho;No;Weekly;Handbag;Accessories
1100;19;Male;North Carolina;No;Fortnightly;Sweater;Clothing
1101;50;Male;Nevada;No;Weekly;Pants;Clothing
1102;30;Male;Delaware;No;Fortnightly;Gloves;Accessories
1103;52;Male;Texas;No;Fortnightly;Sweater;Clothing
1104;35;Male;Tennessee;No;Bi-Weekly;Hoodie;Clothing
1105;35;Male;Delaware;No;Quarterly;Hat;Accessories
1106;33;Male;Massachusetts;No;Every 3 Months;T-shirt;Clothing
1107;52;Male;Minnesota;No;Fortnightly;Skirt;Clothing
1108;69;Male;Texas;No;Weekly;Sneakers;Footwear
1109;27;Male;Nebraska;No;Fortnightly;Shorts;Clothing
1110;66;Male;Oklahoma;No;Weekly;Hoodie;Clothing
1111;28;Male;Texas;No;Bi-Weekly;Hoodie;Clothing
1112;22;Male;New York;No;Bi-Weekly;Shoes;Footwear
1113;69;Male;Washington;No;Quarterly;Hoodie;Clothing
1114;28;Male;Maryland;No;Bi-Weekly;Sunglasses;Accessories
1115;55;Male;New Hampshire;No;Every 3 Months;Skirt;Clothing
1116;30;Male;New York;No;Weekly;Hat;Accessories
1117;67;Male;Hawaii;No;Fortnightly;Backpack;Accessories
1118;25;Male;California;No;Monthly;Sunglasses;Accessories
1119;49;Male;Indiana;No;Every 3 Months;Belt;Accessories
1120;34;Male;Louisiana;No;Weekly;Jewelry;Accessories
1121;22;Male;Pennsylvania;No;Monthly;Sneakers;Footwear
1122;63;Male;Florida;No;Quarterly;T-shirt;Clothing
1123;70;Male;North Carolina;No;Annually;Handbag;Accessories
1124;36;Male;Massachusetts;No;Monthly;Hat;Accessories
1125;42;Male;Iowa;No;Quarterly;Sweater;Clothing
1126;27;Male;North Dakota;No;Weekly;Sandals;Footwear
1127;23;Male;Iowa;No;Fortnightly;Scarf;Accessories
1128;50;Male;Delaware;No;Monthly;Shirt;Clothing
1129;56;Male;New York;No;Monthly;Gloves;Accessories
1130;37;Male;New Hampshire;No;Fortnightly;Hoodie;Clothing
1131;67;Male;Kentucky;No;Bi-Weekly;Jewelry;Accessories
1132;67;Male;Illinois;No;Monthly;Shirt;Clothing
1133;50;Male;North Carolina;No;Fortnightly;Hoodie;Clothing
1134;36;Male;Connecticut;No;Weekly;Shoes;Footwear
1135;62;Male;Wisconsin;No;Every 3 Months;T-shirt;Clothing
1136;65;Male;Massachusetts;No;Quarterly;Skirt;Clothing
1137;23;Male;Illinois;No;Monthly;Handbag;Accessories
1138;46;Male;New Mexico;No;Every 3 Months;Shirt;Clothing
1139;18;Male;Iowa;No;Fortnightly;Pants;Clothing
1140;58;Male;Alabama;No;Bi-Weekly;Coat;Outerwear
1141;31;Male;Maryland;No;Every 3 Months;Jeans;Clothing
1142;39;Male;Ohio;No;Fortnightly;Gloves;Accessories
1143;69;Male;Ohio;No;Bi-Weekly;T-shirt;Clothing
1144;68;Male;Nevada;No;Quarterly;Boots;Footwear
1145;41;Male;South Carolina;No;Fortnightly;Jeans;Clothing
1146;31;Male;Nevada;No;Every 3 Months;Sneakers;Footwear
1147;48;Male;Wisconsin;No;Every 3 Months;Sneakers;Footwear
1148;59;Male;Tennessee;No;Annually;Hat;Accessories
1149;34;Male;Florida;No;Fortnightly;Pants;Clothing
1150;21;Male;Georgia;No;Annually;Jewelry;Accessories
1151;29;Male;Kentucky;No;Bi-Weekly;Jewelry;Accessories
1152;41;Male;Ohio;No;Weekly;Blouse;Clothing
1153;62;Male;Connecticut;No;Every 3 Months;Handbag;Accessories
1154;27;Male;Idaho;No;Quarterly;Shirt;Clothing
1155;49;Male;Georgia;No;Bi-Weekly;Dress;Clothing
1156;67;Male;Tennessee;No;Quarterly;T-shirt;Clothing
1157;20;Male;Hawaii;No;Every 3 Months;Shoes;Footwear
1158;37;Male;Maryland;No;Quarterly;Belt;Accessories
1159;69;Male;Nevada;No;Annually;Belt;Accessories
1160;66;Male;New Hampshire;No;Every 3 Months;Handbag;Accessories
1161;37;Male;North Dakota;No;Bi-Weekly;Scarf;Accessories
1162;63;Male;Oklahoma;No;Monthly;Shorts;Clothing
1163;47;Male;North Carolina;No;Weekly;Sandals;Footwear
1164;26;Male;Tennessee;No;Monthly;Pants;Clothing
1165;68;Male;Montana;No;Quarterly;Dress;Clothing
1166;51;Male;Wisconsin;No;Every 3 Months;T-shirt;Clothing
1167;48;Male;Connecticut;No;Fortnightly;Dress;Clothing
1168;60;Male;New Jersey;No;Quarterly;Socks;Clothing
1169;68;Male;Mississippi;No;Fortnightly;Scarf;Accessories
1170;25;Male;Wyoming;No;Annually;Backpack;Accessories
1171;57;Male;Illinois;No;Bi-Weekly;Skirt;Clothing
1172;41;Male;Louisiana;No;Annually;Socks;Clothing
1173;59;Male;Oregon;No;Bi-Weekly;Coat;Outerwear
1174;44;Male;South Dakota;No;Bi-Weekly;Jewelry;Accessories
1175;42;Male;Michigan;No;Bi-Weekly;Backpack;Accessories
1176;35;Male;New Jersey;No;Quarterly;Belt;Accessories
1177;36;Male;Oregon;No;Quarterly;Dress;Clothing
1178;54;Male;Iowa;No;Monthly;Skirt;Clothing
1179;37;Male;South Carolina;No;Annually;Dress;Clothing
1180;20;Male;Indiana;No;Annually;T-shirt;Clothing
1181;23;Male;Oregon;No;Monthly;Skirt;Clothing
1182;61;Male;New York;No;Quarterly;Shorts;Clothing
1183;37;Male;New Mexico;No;Quarterly;Jewelry;Accessories
1184;23;Male;Louisiana;No;Weekly;Pants;Clothing
1185;63;Male;South Carolina;No;Annually;Belt;Accessories
1186;47;Male;Maine;No;Monthly;Jeans;Clothing
1187;63;Male;Indiana;No;Annually;Jeans;Clothing
1188;56;Male;Iowa;No;Every 3 Months;Hat;Accessories
1189;68;Male;Mississippi;No;Weekly;Blouse;Clothing
1190;64;Male;Arkansas;No;Annually;Shirt;Clothing
1191;62;Male;South Carolina;No;Weekly;Shirt;Clothing
1192;34;Male;Indiana;No;Quarterly;T-shirt;Clothing
1193;49;Male;Florida;No;Quarterly;Coat;Outerwear
1194;40;Male;Alaska;No;Fortnightly;Jacket;Outerwear
1195;50;Male;New York;No;Fortnightly;Hoodie;Clothing
1196;25;Male;Texas;No;Monthly;Scarf;Accessories
1197;30;Male;North Dakota;No;Bi-Weekly;Belt;Accessories
1198;54;Male;Vermont;No;Annually;Sneakers;Footwear
1199;40;Male;New Jersey;No;Annually;Socks;Clothing
1200;49;Male;Maryland;No;Weekly;Sandals;Footwear
1201;27;Male;Connecticut;No;Weekly;Coat;Outerwear
1202;27;Male;Illinois;No;Fortnightly;Shoes;Footwear
1203;48;Male;Maryland;No;Every 3 Months;Scarf;Accessories
1204;40;Male;Minnesota;No;Annually;Sneakers;Footwear
1205;67;Male;Florida;No;Every 3 Months;Belt;Accessories
1206;52;Male;California;No;Fortnightly;Handbag;Accessories
1207;22;Male;Mississippi;No;Every 3 Months;Handbag;Accessories
1208;62;Male;Washington;No;Every 3 Months;Boots;Footwear
1209;20;Male;Wisconsin;No;Annually;Boots;Footwear
1210;41;Male;Pennsylvania;No;Monthly;Pants;Clothing
1211;34;Male;Missouri;No;Quarterly;Sunglasses;Accessories
1212;23;Male;Oklahoma;No;Every 3 Months;Hoodie;Clothing
1213;32;Male;Pennsylvania;No;Weekly;Shoes;Footwear
1214;68;Male;Kentucky;No;Every 3 Months;Handbag;Accessories
1215;30;Male;Vermont;No;Every 3 Months;Jacket;Outerwear
1216;66;Male;Oregon;No;Every 3 Months;Blouse;Clothing
1217;62;Male;Utah;No;Every 3 Months;Pants;Clothing
1218;50;Male;Nebraska;No;Every 3 Months;Boots;Footwear
1219;55;Male;Pennsylvania;No;Every 3 Months;Boots;Footwear
1220;19;Male;Vermont;No;Bi-Weekly;Sweater;Clothing
1221;67;Male;Kentucky;No;Quarterly;Gloves;Accessories
1222;18;Male;Iowa;No;Quarterly;Socks;Clothing
1223;58;Male;Indiana;No;Annually;Jeans;Clothing
1224;69;Male;Kansas;No;Weekly;Pants;Clothing
1225;62;Male;Illinois;No;Weekly;Shorts;Clothing
1226;28;Male;North Carolina;No;Weekly;Gloves;Accessories
1227;53;Male;Ohio;No;Bi-Weekly;Sandals;Footwear
1228;27;Male;Illinois;No;Bi-Weekly;Blouse;Clothing
1229;55;Male;Indiana;No;Annually;Jacket;Outerwear
1230;34;Male;Kansas;No;Annually;Jewelry;Accessories
1231;25;Male;Illinois;No;Monthly;Hat;Accessories
1232;66;Male;Pennsylvania;No;Fortnightly;Socks;Clothing
1233;57;Male;New York;No;Every 3 Months;Handbag;Accessories
1234;46;Male;Utah;No;Every 3 Months;Pants;Clothing
1235;38;Male;New Jersey;No;Bi-Weekly;Gloves;Accessories
1236;23;Male;Idaho;No;Every 3 Months;Sweater;Clothing
1237;42;Male;New Mexico;No;Every 3 Months;Hat;Accessories
1238;25;Male;Michigan;No;Quarterly;Dress;Clothing
1239;55;Male;Wyoming;No;Fortnightly;Pants;Clothing
1240;62;Male;New Jersey;No;Every 3 Months;Coat;Outerwear
1241;41;Male;New Jersey;No;Annually;Scarf;Accessories
1242;58;Male;Hawaii;No;Weekly;Hoodie;Clothing
1243;56;Male;Nevada;No;Quarterly;Socks;Clothing
1244;25;Male;New Hampshire;No;Annually;Blouse;Clothing
1245;70;Male;Indiana;No;Monthly;Socks;Clothing
1246;42;Male;New York;No;Weekly;Dress;Clothing
1247;27;Male;Louisiana;No;Monthly;Hoodie;Clothing
1248;65;Male;Virginia;No;Bi-Weekly;T-shirt;Clothing
1249;62;Male;Wisconsin;No;Annually;Hat;Accessories
1250;62;Male;Oregon;No;Fortnightly;Boots;Footwear
1251;52;Male;New Hampshire;No;Monthly;Jeans;Clothing
1252;56;Male;Indiana;No;Monthly;Shorts;Clothing
1253;28;Male;Massachusetts;No;Quarterly;Sandals;Footwear
1254;39;Male;Montana;No;Annually;Sandals;Footwear
1255;54;Male;California;No;Bi-Weekly;Sneakers;Footwear
1256;30;Male;Indiana;No;Fortnightly;Hat;Accessories
1257;45;Male;West Virginia;No;Fortnightly;Coat;Outerwear
1258;68;Male;Minnesota;No;Every 3 Months;Dress;Clothing
1259;47;Male;Ohio;No;Every 3 Months;Boots;Footwear
1260;68;Male;Minnesota;No;Monthly;Skirt;Clothing
1261;63;Male;Virginia;No;Quarterly;Shirt;Clothing
1262;20;Male;Connecticut;No;Fortnightly;Shirt;Clothing
1263;29;Male;Tennessee;No;Monthly;Boots;Footwear
1264;41;Male;Delaware;No;Bi-Weekly;Hoodie;Clothing
1265;52;Male;Vermont;No;Bi-Weekly;Sweater;Clothing
1266;32;Male;Louisiana;No;Weekly;Shirt;Clothing
1267;20;Male;North Dakota;No;Every 3 Months;Blouse;Clothing
1268;47;Male;Oregon;No;Weekly;T-shirt;Clothing
1269;23;Male;Idaho;No;Bi-Weekly;Jacket;Outerwear
1270;43;Male;Vermont;No;Quarterly;Jewelry;Accessories
1271;67;Male;West Virginia;No;Annually;Hoodie;Clothing
1272;70;Male;Kentucky;No;Annually;Jewelry;Accessories
1273;35;Male;Wisconsin;No;Monthly;Sandals;Footwear
1274;41;Male;Mississippi;No;Every 3 Months;Jeans;Clothing
1275;54;Male;Missouri;No;Quarterly;Hat;Accessories
1276;55;Male;Arkansas;No;Monthly;Sweater;Clothing
1277;51;Male;Wyoming;No;Weekly;Boots;Footwear
1278;19;Male;Rhode Island;No;Quarterly;Blouse;Clothing
1279;28;Male;Utah;No;Fortnightly;Shorts;Clothing
1280;63;Male;Maryland;No;Annually;Hoodie;Clothing
1281;30;Male;Georgia;No;Every 3 Months;Pants;Clothing
1282;29;Male;New Jersey;No;Bi-Weekly;Belt;Accessories
1283;24;Male;New Hampshire;No;Monthly;Shirt;Clothing
1284;69;Male;Oregon;No;Every 3 Months;Shirt;Clothing
1285;65;Male;Arkansas;No;Fortnightly;Dress;Clothing
1286;64;Male;North Carolina;No;Fortnightly;Gloves;Accessories
1287;40;Male;West Virginia;No;Fortnightly;Gloves;Accessories
1288;24;Male;Utah;No;Monthly;Jeans;Clothing
1289;66;Male;South Dakota;No;Bi-Weekly;Belt;Accessories
1290;35;Male;New Hampshire;No;Weekly;Jacket;Outerwear
1291;67;Male;Maryland;No;Annually;Skirt;Clothing
1292;69;Male;South Dakota;No;Fortnightly;Sandals;Footwear
1293;26;Male;Kentucky;No;Annually;Belt;Accessories
1294;23;Male;Florida;No;Annually;Sweater;Clothing
1295;27;Male;Texas;No;Every 3 Months;Shirt;Clothing
1296;30;Male;New Mexico;No;Weekly;Sneakers;Footwear
1297;48;Male;South Dakota;No;Bi-Weekly;Jeans;Clothing
1298;44;Male;New Jersey;No;Annually;Sandals;Footwear
1299;29;Male;Indiana;No;Fortnightly;Pants;Clothing
1300;29;Male;Louisiana;No;Bi-Weekly;Belt;Accessories
1301;67;Male;West Virginia;No;Every 3 Months;T-shirt;Clothing
1302;42;Male;Maine;No;Weekly;Shirt;Clothing
1303;23;Male;Idaho;No;Monthly;Sneakers;Footwear
1304;34;Male;New York;No;Annually;Blouse;Clothing
1305;64;Male;Montana;No;Every 3 Months;Backpack;Accessories
1306;31;Male;Mississippi;No;Every 3 Months;Pants;Clothing
1307;54;Male;Alaska;No;Annually;Sweater;Clothing
1308;23;Male;Missouri;No;Annually;Coat;Outerwear
1309;59;Male;Rhode Island;No;Every 3 Months;Dress;Clothing
1310;32;Male;Hawaii;No;Quarterly;Blouse;Clothing
1311;43;Male;South Carolina;No;Every 3 Months;Hoodie;Clothing
1312;32;Male;Tennessee;No;Annually;Shoes;Footwear
1313;66;Male;Missouri;No;Monthly;T-shirt;Clothing
1314;70;Male;Missouri;No;Bi-Weekly;Shoes;Footwear
1315;42;Male;Missouri;No;Annually;Boots;Footwear
1316;56;Male;Mississippi;No;Quarterly;Shorts;Clothing
1317;28;Male;Arkansas;No;Bi-Weekly;Belt;Accessories
1318;28;Male;Kentucky;No;Monthly;Pants;Clothing
1319;52;Male;Connecticut;No;Bi-Weekly;Shorts;Clothing
1320;65;Male;Oklahoma;No;Weekly;Sunglasses;Accessories
1321;56;Male;California;No;Annually;Hat;Accessories
1322;59;Male;Missouri;No;Every 3 Months;T-shirt;Clothing
1323;23;Male;Washington;No;Quarterly;Pants;Clothing
1324;58;Male;New York;No;Every 3 Months;Shorts;Clothing
1325;39;Male;Indiana;No;Fortnightly;Jewelry;Accessories
1326;28;Male;Oregon;No;Monthly;Backpack;Accessories
1327;40;Male;Texas;No;Monthly;Shoes;Footwear
1328;52;Male;Florida;No;Weekly;Coat;Outerwear
1329;37;Male;Rhode Island;No;Weekly;Sweater;Clothing
